Category,Sub Category,Tech area,Terms,use
Restaurants and retail,Restaurants and retail,Retail,"supermarket, robot",1
Restaurants and retail,Restaurants and retail,Retail,"supermarket, robotics",1
Restaurants and retail,Restaurants and retail,Retail,in-store software,1
Restaurants and retail,Restaurants and retail,Retail,in-store tech,1
Restaurants and retail,Restaurants and retail,Retail,in-store technology,1
Restaurants and retail,Restaurants and retail,Retail,in-store management software,1
Restaurants and retail,Restaurants and retail,Retail,"in-store, automation",1
Restaurants and retail,Restaurants and retail,Retail,"in-store, automated",1
Restaurants and retail,Restaurants and retail,Retail,"in-store, robot",1
Restaurants and retail,Restaurants and retail,Retail,"in-store, robotics",1
Cooking and kitchen,Dark kitchen,Dark kitchen,dark kitchen,1
Cooking and kitchen,Dark kitchen,Dark kitchen,ghost kitchen,1
Cooking and kitchen,Dark kitchen,Dark kitchen,cloud kitchen,1
Cooking and kitchen,Dark kitchen,Dark kitchen,virtual kitchen,1
Cooking and kitchen,Dark kitchen,Dark kitchen,delivery-only kitchen,1
Cooking and kitchen,Dark kitchen,Dark kitchen,kitchen space rental companies,1
Cooking and kitchen,Dark kitchen,Dark kitchen,kitchen space rental company,1
Cooking and kitchen,Kitchen tech,Kitchen tech,kitchen,0
Cooking and kitchen,Kitchen tech,Kitchen tech,robot kitchen,1
Cooking and kitchen,Kitchen tech,Kitchen tech,robotic kitchen,1
Cooking and kitchen,Kitchen tech,Kitchen tech,"robot, kitchen",1
Cooking and kitchen,Kitchen tech,Kitchen tech,"robot, kitchen",1
Cooking and kitchen,Kitchen tech,Kitchen tech,robot cook,1
Cooking and kitchen,Kitchen tech,Kitchen tech,robot chef,1
Cooking and kitchen,Kitchen tech,Kitchen tech,"robotics, kitchen",1
Cooking and kitchen,Kitchen tech,Kitchen tech,robotic cook,1
Cooking and kitchen,Kitchen tech,Kitchen tech,robotic chef,1
Cooking and kitchen,Kitchen tech,Kitchen tech,kitchen device,1
Cooking and kitchen,Kitchen tech,Kitchen tech,kitchen management software,1
Cooking and kitchen,Kitchen tech,Kitchen tech,kitchen software,1
Cooking and kitchen,Kitchen tech,Kitchen tech,smart kitchen,1
Cooking and kitchen,Kitchen tech,Kitchen tech,intelligent kitchen,1
Cooking and kitchen,Kitchen tech,Kitchen tech,smart appliance,1
Cooking and kitchen,Kitchen tech,Kitchen tech,intelligent appliance,1
Cooking and kitchen,Kitchen tech,Kitchen tech,"kitchen, internet of things",1
Cooking and kitchen,Kitchen tech,Kitchen tech,automated kitchen,1
Cooking and kitchen,Kitchen tech,Kitchen tech,kitchen automation,1
Cooking and kitchen,Kitchen tech,Kitchen tech,"kitchen, automation",1
Cooking and kitchen,Kitchen tech,Kitchen tech,recipe app,1
Cooking and kitchen,Kitchen tech,Kitchen tech,kitchen app,1
Cooking and kitchen,Kitchen tech,Kitchen tech,kitchen tech,1
Cooking and kitchen,Kitchen tech,Kitchen tech,cooking tech,1
Cooking and kitchen,Kitchen tech,Kitchen tech,kitchen technology,1
Cooking and kitchen,Kitchen tech,Kitchen tech,cooking technology,1
Logistics,Delivery,Delivery apps,food delivery,1
Logistics,Delivery,Delivery apps,delivery app,1
Logistics,Delivery,Delivery apps,delivery platform,1
Logistics,Delivery,Delivery apps,delivery-only food brand,1
Logistics,Delivery,Delivery apps,last mile delivery,1
Logistics,Delivery,Delivery apps,ultra fast delivery,1
Logistics,Delivery,Delivery apps,10 min delivery,1
Logistics,Delivery,Delivery apps,grocery delivery,1
Logistics,Delivery,Delivery apps,grocery deliveries,1
Logistics,Delivery,Delivery apps,meal delivery,1
Logistics,Delivery,Delivery apps,meal deliveries,1
Logistics,Meal kits and ready-made,Meal kits,meal box,1
Logistics,Meal kits and ready-made,Meal kits,meal kit,1
Logistics,Meal kits and ready-made,Meal kits,subscription box,1
Logistics,Supply chain,Supply chain,supply chain,1
Logistics,Supply chain,Supply chain,cold chain,1
Logistics,Supply chain,Supply chain,picker robot,1
Logistics,Supply chain,Supply chain,robot picker,1
Logistics,Supply chain,Supply chain,robotic picker,1
Logistics,Supply chain,Supply chain,"picking, robot",1
Logistics,Supply chain,Supply chain,"picking, automation",1
Logistics,Supply chain,Supply chain,"picking, automate",1
Logistics,Supply chain,Supply chain,"warehouse, robot",1
Logistics,Supply chain,Supply chain,"warehouse, automate",1
Logistics,Supply chain,Supply chain,"warehouse, automation",1
Logistics,Supply chain,Supply chain,"fulfillment, robot",1
Logistics,Supply chain,Supply chain,"fulfillment, automate",1
Logistics,Supply chain,Supply chain,"fulfillment, automation",1
Food terms,Food terms,Food terms,food,0
Food terms,Food terms,Food terms,grocery,0
Food terms,Food terms,Food terms,groceries,0
Food terms,Food terms,Food terms,meat,0
Food terms,Food terms,Food terms,vegetable,0
Food terms,Food terms,Food terms,nutrition,0
Food terms,Food terms,Food terms,nutrients,0
Food terms,Food terms,Food terms,kitchen,0
Food terms,Food terms,Food terms,diet,0
Food terms,Food terms,Food terms,obesity,0
Innovation terms,Innovation terms,Innovation terms,innovation,0
Innovation terms,Innovation terms,Innovation terms,innovative,0
Innovation terms,Innovation terms,Innovation terms,novel,0
Innovation terms,Innovation terms,Innovation terms,new,0
Innovation terms,Innovation terms,Innovation terms,research,0
Food technology terms,Food technology terms,Food technology terms,food science,0
Food technology terms,Food technology terms,Food technology terms,food sector,0
Food technology terms,Food technology terms,Food technology terms,food service,0
Food technology terms,Food technology terms,Food technology terms,food studies,0
Food technology terms,Food technology terms,Food technology terms,food study,0
Food technology terms,Food technology terms,Food technology terms,food technology,0
Food technology terms,Food technology terms,Food technology terms,food reformulation,0
Food technology terms,Food technology terms,Food technology terms,"food, reformulation",0
Food technology terms,Food technology terms,Food technology terms,"food, reformulat",0
Food technology terms,Food technology terms,Food technology terms,food tech,0
